SPAC1039.01	222.426680576194	177.59229029465698	205.97449708909	211.2979320027	193.623338577775	233.109208939659	210.798690480691	179.241392577331	198.72881527456002	175.035846741181	256.916830783968
GPX1	414.84969045839995	333.464058262261	326.396337923984	421.69149697650903	376.492935732686	420.293027218647	412.053329447467	426.124877569491	451.246887419491	394.787908687905	416.595020538654
TOM40	1492.13105328859	2629.68122772397	3376.6426396779198	5829.44696625328	8115.551804386129	9619.54906918088	10175.6888371442	10600.8031147734	11379.5370207903	10709.2374879668	12162.554222401499
CHS7	3099.66019463662	4164.0932718343	5040.583726775129	4759.752472373921	5274.16323600088	5277.50936211039	5401.817739325371	5900.65567991595	6032.03560685417	5952.348403049959	7156.934539349821
YHL009W-A  YHL009W-B  YJL113W	229.463196995923	339.508795469073	211.86193358355598	318.215933582782	294.466746653974	368.48758264549696	350.836816261157	314.822974294365	238.768862681629	224.240674195322	367.85228704659204
SPBC4.06	104.492380573165	120.725042003115	103.32786030165701	118.446616469668	100.26676694282601	107.01920269447099	140.024176284439	115.63671466471901	120.215485775904	121.681800713489	129.063546983883
TRM1	4606.73264567241	5249.94680917754	4415.02905282797	3538.74552988573	3254.7409310069606	3269.5944247118605	2685.20928504245	3089.3115392399395	2498.60961454234	2354.73335131458	1996.22836099322
MBP1	859.4331562324809	726.5793612811079	673.5249663885401	722.952846316837	825.783329423233	824.565527454292	760.945134990133	631.481459996868	579.60253517218	526.131001515349	451.573523633295
SAH1	13573.0173025427	15331.6040925041	14348.4592677325	14706.4715273828	15144.3141245514	16241.5541236779	15945.1227004682	16399.9018478119	16185.565839904699	17012.5524357307	16708.9829779328
RAD1	1224.5505055729302	1154.30928882968	1082.7970902899099	999.43060469636	876.6120508745979	948.736499230378	946.5997417700951	918.2345320879849	875.82244381946	823.213212528344	772.767966842885
SHE3	1579.4607157737803	1753.6652963128	2034.78046354804	1926.4640133183102	2081.0513729278	1807.28190990323	1853.4658479438601	1974.47917205453	1907.4705153122898	1723.92794135985	1726.7386230480802
SPCC24B10.15	169.984750597262	158.501236076565	146.321243195393	127.54181804458099	145.223043097714	189.132328203341	183.989725693873	176.538048163115	154.752100188485	139.90529634726002	208.886030742723
AVT7	2120.00906461228	1825.3796232999	2211.67186805299	2645.96848963935	2882.46871202096	3305.6294683788105	3771.75047857928	3498.8481434860805	4082.3258750088503	3807.9461090393297	3775.8958394133897
BFR2	5387.48515532127	4686.75173668414	3807.6299056657704	3199.6054929068605	2772.5411693494502	2491.9334720172897	2342.4874495225	2301.95567278046	2170.84245315884	1836.28205036374	1475.6469825285901
SPAC644.16	87.598287425459	93.98139347782178	87.86166248148892	83.9591562398972	78.5798226809726	69.60205079696689	92.0004669417307	78.815805322719	93.2838311599036	87.7465152149789	77.06854649173451
HXT13  HXT17	190.340081864131	179.142503411403	149.45670820425198	167.069026421958	176.993325541293	180.55200156349	178.52070356553298	224.807881439872	172.025692651401	179.05374726454	288.021469547842
AIM2	2762.39862003307	2551.6116271902897	2385.74656419232	2449.94763859568	2366.42646546112	2516.8556712906	2717.6236273542104	2852.13352177471	3135.56727071752	3875.4346115027797	3507.7521224021
SAP1	1051.37345861485	898.936998404028	885.058833345289	732.776032340867	796.905466644842	705.1246047820621	711.8172229766479	691.531117583209	703.496152247605	626.0318417422441	617.6253374068621
IDP3	352.782490713837	334.951356097199	294.745716771376	314.971138797123	293.717094696641	321.19463052595603	322.366093970909	322.909132383097	299.337796790583	289.88040835041	259.873421588133
SGA1	142.029299228119	163.756684347202	165.555485310512	165.723571595377	204.626755814429	203.976977004496	180.741347274679	184.91781389674	163.223201097419	188.408979595563	236.08926502581102
RAD61	219.26168679265598	212.135960466353	255.885349052538	240.752155401814	189.261546433904	174.95290036279	176.281670298292	204.39541044400002	189.326141405186	193.51533924884103	175.24806718722698
HER2	610.5515773112551	532.051312974862	598.945670615754	608.314733641516	638.3581087793129	676.920908712146	562.137514308975	654.362380549783	650.31585350175	860.7009384932629	644.566559808377
NGL1	941.4252949250459	909.669525798938	880.2455107619198	882.390935226783	933.8562586744199	1066.5381878016199	964.133157699235	913.771480540973	925.2348283635159	1047.2822888644	900.271498400903
GEF1	1789.03896661216	1699.0220732473401	1885.38613869125	1959.30266620541	1971.6570202213898	2110.20784059617	2199.71592944219	2175.39736687049	2354.3234616708	2295.5522449568803	2523.4125717447896
SPCC330.07c	84.38519599437299	94.0004782825967	91.2193747714114	82.5927246412968	75.29704617382009	73.9102466924371	95.892890415828	78.7121787508957	96.055523048965	97.0771344578154	77.49820618393491
RAX2	836.0472834544839	1162.9672523497802	1658.53645900633	2312.42495882043	2772.0098408388	2680.82390158023	2444.866192524	2096.7700475552397	1992.50404807192	1940.6009369753501	2084.07692447856
MGR2	3004.09127177448	3265.92057616579	3928.4658947515004	4198.524713214029	4319.87106994856	4463.14576302563	4312.97140911705	4344.15472224512	4474.122672643401	4617.0226144767	5005.9781805518605
SNF5	606.493626126244	613.569982307296	635.547231102425	794.196738898067	780.544280374633	623.075125221327	550.177384054488	568.272949886705	582.611435978287	635.034910378002	590.3824220575219
YMR090W	2223.66870712658	1209.7807344455198	890.633742253317	796.2515547040649	837.362127760557	787.863250914229	701.4843884194929	727.092566947491	640.536064601082	599.8325908164051	498.35338246349005
EFM1	3886.84827893575	3488.2698478831103	3309.37171203711	3148.6532413563896	3149.10919884023	3061.64555558669	2945.48466673138	3271.61813187632	3010.66303809044	4098.9306611232005	3145.60447821776
YIL077C	569.9659581187819	491.380549059535	508.826986701154	543.257538337152	552.369766789786	569.121815596939	596.056264447611	523.769504939465	556.1252283120459	487.98274519637397	482.64267722572
FUS2	357.865037290607	401.1771585624	365.90214139952303	300.61490408258703	310.081070437395	285.525758271732	253.60306349051004	238.449293750308	247.58307358925498	231.22444726510398	227.78189489695498
SPAPB2B4.06	111.57763479553999	130.101839851591	118.940425951194	111.58155596137101	94.8388262876651	104.138278586227	125.476729870265	108.82212893421101	121.878209448141	116.16307987225402	106.88973280211799
SPBC839.02	89.98460548834092	109.006757811416	103.14273399099702	103.676343826565	82.6335591518233	93.4466512957833	109.94224000518601	95.3104543468816	105.790710604089	99.56859010924971	88.5327026378377
SHR3	12719.9734542476	12563.4306675329	12807.89636981	11750.1262947883	12296.256742830401	11967.896758401399	10782.8769276079	10855.1568598372	10399.665778321	10116.3284624348	11585.3061478633
MIC17	7470.218881959179	8079.37979419417	6919.789208403821	6354.46729937669	6335.0675836972105	6230.68168347546	5784.803699098709	6202.15986743124	5626.509772158979	5693.89585768844	4904.48275415452
GAT2	456.01895341067103	317.094699475518	288.117188290779	322.674940803542	278.472508518055	349.20541650919296	323.435719801156	325.309724355575	334.666240556341	455.43474789359396	366.69356273593695
SPCC569.04	101.377539474193	132.87607425415	124.659895963044	107.05635330481701	98.2182163141954	137.880090523969	114.16989773381701	121.163829332713	110.223793902596	101.69924284301399	125.280742952109
DYN3	1010.1884366253901	890.0673635210629	914.136958565217	984.870661242455	1028.06215127675	925.651000040677	762.552515628314	854.236073875726	783.064537518013	656.907450340695	671.830458186721
SPCC757.04	80.1156984342785	92.437634029525	95.39112103122021	77.5786343848953	65.186666874292	69.937110964219	96.2895556340742	78.5979794041363	96.0850887508886	98.99987062320879	89.8971174935791
SPAC22A12.14c	70.93971952337859	88.0483881606007	84.6381971423997	79.3063403580648	65.5288453916764	68.3147953928112	94.63527112263658	70.91642961589379	88.3443921409672	94.58324917661021	73.3204742747408
MRPL1	765.957233087284	860.7493781519411	870.4590117073681	847.323689004601	850.0415987233389	920.4544243301781	970.511727278203	1287.35261237453	1382.4407296677	1552.65246493917	1276.04446407676
SPAC15E1.05c	92.26831504403108	103.564821819433	99.9026303076393	100.649607976814	86.14781287270608	91.34664698606501	112.239150988856	101.25837509394199	107.177824750171	117.583108643452	106.653862556606
COX5B	546.909947428015	338.65954593005	245.52536294574298	228.69241042405602	253.10866677049998	269.18507420973	261.500808661081	323.414120978291	346.023585330058	323.830196538657	367.36480755581596
SPBC17A3.08	84.9433564198981	100.670871893806	95.0912662300907	95.2701059224169	95.4302866981245	97.8006338606247	104.415442536672	95.59143972836391	99.02550645622391	104.240283882407	102.687381354421
ARC40	3478.3904842485103	2630.5022390137697	2649.48099846237	3196.20755099487	3490.5596054249104	4200.02832110735	4171.68363029356	4802.4260687069	4946.02400623128	6412.64266620634	6001.448678512271
YNL193W	1209.3706605529198	1023.32158490672	1257.91386635103	1342.3026198816901	1240.88579040888	1069.25294260495	1532.05100401628	1338.81997069314	1380.32564069578	1513.7347604567	1244.96339346091
LAP3	1473.91104333729	1127.19935056021	1142.3757210113301	1351.40826272109	1480.43266455199	1489.22795414321	1436.2896853802802	1679.6422869462601	1872.50152074162	3152.3422816359102	2307.44964899612
BUR6	2077.55585201438	1884.88582409762	1339.63471412444	1006.87894276612	995.081437287149	971.239316968842	986.3713656197231	1056.53918712485	1019.7560831104302	934.96411472807	599.063923344062
ENT3	1197.51530921184	1171.1717660957302	1189.17571396101	1353.20704103717	1337.64468721192	1267.8632832779301	1435.60662533159	1561.55974523594	1640.09426861904	1875.6154774982	1765.48219155005
ARA2	1120.2665195643401	1039.09353783806	1028.08448708685	940.863057405475	819.289675548911	830.325588606127	899.9380815001759	905.513147299872	821.541763680361	1025.3288112641699	1083.03808285688
HOS3	933.2005880075591	867.184795416739	913.676461606687	1197.14181237564	1376.14609247442	951.450180033837	603.2798051969901	551.596488371847	554.4676448080111	643.938761187534	701.218052002135
OM45	382.507485662444	385.667001558331	399.1641342964	404.09218430283096	396.85699892386805	421.92309773903503	388.057183550168	431.928799895785	447.301933915231	362.764385311447	330.651371775744
PFD1	2901.1779841007697	2847.53950618276	2613.1640372632896	2253.96643043703	1845.63940394781	2278.99212756627	2352.60775842368	2066.85698531037	1883.4635990679	1244.2566201497698	1135.46299463339
MSS2	763.246291505764	793.294280413178	723.871875397734	602.248503079865	607.826037046938	602.294289665146	493.550605814925	562.2021242327189	533.269785421228	442.3390447998099	300.137642426101
ADK1	12413.901861658502	13843.0937611017	14085.1377102791	13374.9495053919	13591.6178686692	12731.5716148076	11158.92102548	12749.1892583685	12528.8857756874	13216.164274340701	12179.9152761158
SPCC14G10.02	89.5020443929705	116.905886599776	106.398743537971	293.318111076867	104.023225168284	97.55985359738709	114.579268505643	98.1850496214073	104.61645265733699	112.72480395672702	117.57023161806102
COX16	1849.88728227745	2268.11158525138	1885.2400537051699	1718.3483244119102	1541.1978809475597	1532.3879731638501	1661.4257735715398	1619.11809371862	1284.3609568266	1235.38172430344	1226.1843055364
RPS25B	18770.5951667474	20744.906728528	20550.4180167162	19554.2180870062	18766.5542683069	18719.5975851326	19129.6933691152	18937.4149326693	18498.0682896021	17771.8694506258	18070.99443212
YCR108C	128.670675065298	137.305304723892	165.388959744465	205.012011295747	197.58810397802398	235.707998923467	269.284758826008	190.19151654593998	245.491085425081	195.18676147179002	272.12358693306
ATP15	9854.453973399999	10507.928231359001	10748.2869332962	10240.5545381613	10024.342151737901	9821.00820311928	9736.77787166505	9275.10712754148	9319.780140459929	9016.26335569221	8765.02509255637
SPBC1539.06	80.45530520756199	92.4295866153504	83.1975177198984	82.9316979281997	66.438898953784	65.3824167205723	94.8808729708738	74.50869351842309	92.6917710478451	90.437963022206	73.4463839998063
YMR030W-A	417.97606500932295	521.386391568209	549.393765507324	764.517504215202	1705.03737379648	2431.1353695295397	2570.02074735985	1646.8465064766	1536.16420439178	1232.56106538429	1375.56490806288
SIL1	1366.26882782272	1497.20374247733	1630.73060131719	1528.9064875097501	1561.57454189294	1550.5428807812198	1442.8912328875101	1646.4244528692002	1559.58343462822	1392.95655608512	1646.8985791220998
SPBP23A10.06	81.7794272757347	106.777044492821	99.94298258585009	99.13729285449841	81.1732917493646	77.71172896598691	103.73729424126101	91.74177774583029	110.63743578220301	111.143664100824	90.42202739490129
SCP1	3031.32029296872	2726.13005141292	3005.35589044908	2608.3589797062	2573.4823987744103	2680.8681803978698	2757.51164325766	2998.95015950463	2905.63692585407	2638.33862085813	2547.46193543709
SPAC9.02c	80.59584113058209	92.9699659664321	91.842564647487	91.46056158675741	92.435869268864	87.85977560155771	96.8384174623677	84.7819769030377	103.313730594046	111.57575200299401	96.7318802421781
TYR1	3197.8970636765503	3323.52656263489	2768.5675771276897	2434.7531479291397	2163.3950736117004	2249.92645031476	2186.9090766343897	2279.07205749782	2112.39433261454	2518.80036427372	2034.94371573263
AAP1	1285.44910865993	1546.74245349365	1791.2219344886498	1946.0202159473802	1863.7347550787301	1760.0025509910001	1809.29479932936	1899.3402612809803	2196.68215613928	3347.18766457432	2517.60842154932
PEF1	499.60609588133497	578.9969865550161	467.08511188833506	406.40020946409	482.19585923184303	411.320203443185	362.864864839818	432.655274380772	414.101294196739	542.143779860965	390.27325361216697
KRE6	6307.798709624421	6102.194335182521	6810.690286586259	7456.59297532188	6816.6523197376	6454.00394445052	6365.84067408666	7139.921358183921	8415.75677999716	8551.449375048349	8117.55028652172
YNL018C  YNL034W	114.803075551496	138.27957846381798	168.118254043062	118.942289610466	131.208359457461	121.07891849982	131.978669101031	143.882824461809	124.332661995061	126.19947767644399	138.44982870569999
SPAC750.01	85.0578264263362	108.73560529344999	101.635196584611	85.356027990695	77.3607562784658	82.34810864497871	107.963563206212	92.67051736499891	107.665308974454	105.210700549079	95.41464146087792
YGL140C	2250.52094519763	1966.6454357553698	1911.0953953060998	1853.15827003927	1831.8735389403	1829.2096055580498	1945.0632101576998	1871.28616570942	1922.6119133748603	1829.0567172219698	1953.75194499105
